2026-09-09T01:02:07-05:00
Running ./build-bench/vector_bench
Run on (12 X 4305.34 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.35, 0.38, 0.48
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65360,65354.6,ns,,1.56684e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65186.1,65180.5,ns,,1.57102e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65249.8,65242.7,ns,,1.56952e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65159.6,65152.8,ns,,1.57169e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65060.7,65057.3,ns,,1.574e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,66341.1,66331.6,ns,,1.54376e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,64727.8,64722.2,ns,,1.58215e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,64924.1,64918,ns,,1.57738e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65657.2,65648.9,ns,,1.55981e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024",10330,65369,65362.6,ns,,1.56665e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024_mean",10,65303.5,65297.1,ns,,1.56828e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024_median",10,65217.9,65211.6,ns,,1.57027e+07,,,
"BM_push_back<mini::vector<BigGuy>>/1024_stddev",10,444.836,443.563,ns,,105732,,,
"BM_push_back<mini::vector<BigGuy>>/1024_cv",10,0.00681182,0.006793,,,0.00674193,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,164049,164029,ns,,1.24856e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,185001,184989,ns,,1.10709e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161207,161190,ns,,1.27055e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161848,161830,ns,,1.26553e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161668,161658,ns,,1.26687e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161760,161746,ns,,1.26618e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161619,161599,ns,,1.26734e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161837,161818,ns,,1.26562e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161927,161912,ns,,1.26489e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048",4255,161229,161211,ns,,1.27038e+07,,,
