2026-09-05T21:02:27-05:00
Running ./build-bench/vector_bench
Run on (12 X 4300.03 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.46, 0.74, 0.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<int>>/1024",524710,1021.82,1021.78,ns,,1.00217e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1027.52,1027.5,ns,,9.96598e+08,,,
"BM_push_back<mini::vector<int>>/1024",524710,1031.14,1031.13,ns,,9.93085e+08,,,
"BM_push_back<mini::vector<int>>/1024",524710,1019.42,1019.35,ns,,1.00457e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1020.78,1020.72,ns,,1.00321e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1003.86,1003.7,ns,,1.02023e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1001.01,1000.95,ns,,1.02303e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1002.3,1002.23,ns,,1.02172e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1003.48,1003.41,ns,,1.02052e+09,,,
"BM_push_back<mini::vector<int>>/1024",524710,1031.32,1031.17,ns,,9.93044e+08,,,
"BM_push_back<mini::vector<int>>/1024_mean",10,1016.26,1016.19,ns,,1.00782e+09,,,
"BM_push_back<mini::vector<int>>/1024_median",10,1020.1,1020.03,ns,,1.00389e+09,,,
"BM_push_back<mini::vector<int>>/1024_stddev",10,12.3883,12.3999,ns,,1.23149e+07,,,
"BM_push_back<mini::vector<int>>/1024_cv",10,0.01219,0.0122023,,,0.0122194,,,
"BM_push_back<mini::vector<int>>/2048",388420,1798.07,1797.89,ns,,1.13912e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1800.62,1800.34,ns,,1.13756e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1802.95,1802.88,ns,,1.13596e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1796.84,1796.68,ns,,1.13988e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1802.31,1802.1,ns,,1.13645e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1795.94,1795.89,ns,,1.14038e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1793.34,1793.13,ns,,1.14214e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1802.88,1802.58,ns,,1.13615e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1805.86,1805.76,ns,,1.13415e+09,,,
"BM_push_back<mini::vector<int>>/2048",388420,1820.78,1820.65,ns,,1.12487e+09,,,
"BM_push_back<mini::vector<int>>/2048_mean",10,1801.96,1801.79,ns,,1.13667e+09,,,
"BM_push_back<mini::vector<int>>/2048_median",10,1801.47,1801.22,ns,,1.13701e+09,,,
"BM_push_back<mini::vector<int>>/2048_stddev",10,7.63859,7.6501,ns,,4.79736e+06,,,
"BM_push_back<mini::vector<int>>/2048_cv",10,0.00423905,0.00424584,,,0.00422056,,,
"BM_push_back<mini::vector<int>>/4096",201549,3470.23,3470.06,ns,,1.18038e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3467.9,3467.53,ns,,1.18124e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3638.84,3638.34,ns,,1.12579e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3526.1,3525.94,ns,,1.16167e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3470.92,3470.65,ns,,1.18018e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3471.83,3471.33,ns,,1.17995e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3461.89,3461.75,ns,,1.18322e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3464.84,3464.52,ns,,1.18227e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3470.27,3469.79,ns,,1.18048e+09,,,
"BM_push_back<mini::vector<int>>/4096",201549,3482.24,3482.05,ns,,1.17632e+09,,,
"BM_push_back<mini::vector<int>>/4096_mean",10,3492.51,3492.2,ns,,1.17315e+09,,,
