2026-09-05T17:36:37-05:00
Running ./build-bench/vector_bench
Run on (12 X 3200.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.85, 0.50, 0.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<int>>/4000000",32,2.21338e+07,2.21328e+07,ns,,1.80727e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20501e+07,2.20478e+07,ns,,1.81424e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20325e+07,2.20315e+07,ns,,1.81558e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20039e+07,2.20021e+07,ns,,1.81801e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20071e+07,2.20043e+07,ns,,1.81782e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20783e+07,2.20762e+07,ns,,1.81191e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20085e+07,2.20065e+07,ns,,1.81764e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20512e+07,2.20485e+07,ns,,1.81418e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20589e+07,2.20578e+07,ns,,1.81342e+08,,,
"BM_push_back<mini::vector<int>>/4000000",32,2.20682e+07,2.20652e+07,ns,,1.81281e+08,,,
"BM_push_back<mini::vector<int>>/4000000_mean",10,2.20492e+07,2.20473e+07,ns,,1.81429e+08,,,
"BM_push_back<mini::vector<int>>/4000000_median",10,2.20507e+07,2.20482e+07,ns,,1.81421e+08,,,
"BM_push_back<mini::vector<int>>/4000000_stddev",10,39742.3,39969.4,ns,,328485,,,
"BM_push_back<mini::vector<int>>/4000000_cv",10,0.00180243,0.0018129,,,0.00181054,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.35355e+07,3.35324e+07,ns,,1.26743e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.35149e+07,3.35115e+07,ns,,1.26822e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.35868e+07,3.35833e+07,ns,,1.26551e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.36317e+07,3.36292e+07,ns,,1.26378e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.39451e+07,3.39422e+07,ns,,1.25213e+08,,,
