2026-09-09T01:08:23-05:00
Running ./build-bench/vector_bench
Run on (12 X 4299.37 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.54, 0.68, 0.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<std::string>>/1024",21748,31708.5,31707.2,ns,,3.22955e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31909.1,31905.9,ns,,3.20944e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,32653.1,32651,ns,,3.13619e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31660.1,31657.9,ns,,3.23458e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31888.6,31885.3,ns,,3.21151e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31956.2,31954.2,ns,,3.20458e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31883.4,31880.3,ns,,3.21201e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31951.8,31948.9,ns,,3.20512e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,31663.8,31661.9,ns,,3.23418e+07,,,
"BM_push_back<mini::vector<std::string>>/1024",21748,32373.8,32369.1,ns,,3.16351e+07,,,
"BM_push_back<mini::vector<std::string>>/1024_mean",10,31964.8,31962.2,ns,,3.20407e+07,,,
"BM_push_back<mini::vector<std::string>>/1024_median",10,31898.9,31895.6,ns,,3.21047e+07,,,
"BM_push_back<mini::vector<std::string>>/1024_stddev",10,317.263,316.912,ns,,314236,,,
"BM_push_back<mini::vector<std::string>>/1024_cv",10,0.00992537,0.00991521,,,0.0098074,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,72520.5,72516.6,ns,,2.82418e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,72457.7,72450.5,ns,,2.82676e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,73992.4,73980.4,ns,,2.7683e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,73755.6,73751.8,ns,,2.77688e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,73979.1,73972.1,ns,,2.76861e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,75267.9,75257.8,ns,,2.72131e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,75434.3,75430.4,ns,,2.71509e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,75624.3,75617.5,ns,,2.70837e+07,,,
